// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 6.99 sec and exited with 0
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   8: 524288 op, 942819500.00 ns, 1.7983 us/op
WorkloadActual   9: 524288 op, 933893300.00 ns, 1.7813 us/op
WorkloadActual  10: 524288 op, 942577100.00 ns, 1.7978 us/op
WorkloadActual  11: 524288 op, 932287000.00 ns, 1.7782 us/op
WorkloadActual  12: 524288 op, 927828100.00 ns, 1.7697 us/op
WorkloadActual  13: 524288 op, 945900000.00 ns, 1.8042 us/op
WorkloadActual  14: 524288 op, 932554300.00 ns, 1.7787 us/op
WorkloadActual  15: 524288 op, 943410300.00 ns, 1.7994 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 923094800.00 ns, 1.7607 us/op
WorkloadResult   2: 524288 op, 930189600.00 ns, 1.7742 us/op
WorkloadResult   3: 524288 op, 935020200.00 ns, 1.7834 us/op
WorkloadResult   4: 524288 op, 931684900.00 ns, 1.7770 us/op
WorkloadResult   5: 524288 op, 932202800.00 ns, 1.7780 us/op
WorkloadResult   6: 524288 op, 940439100.00 ns, 1.7937 us/op
WorkloadResult   7: 524288 op, 927470000.00 ns, 1.7690 us/op
WorkloadResult   8: 524288 op, 941390300.00 ns, 1.7956 us/op
WorkloadResult   9: 524288 op, 932464100.00 ns, 1.7785 us/op
WorkloadResult  10: 524288 op, 941147900.00 ns, 1.7951 us/op
WorkloadResult  11: 524288 op, 930857800.00 ns, 1.7755 us/op
WorkloadResult  12: 524288 op, 926398900.00 ns, 1.7670 us/op
WorkloadResult  13: 524288 op, 944470800.00 ns, 1.8014 us/op
WorkloadResult  14: 524288 op, 931125100.00 ns, 1.7760 us/op
WorkloadResult  15: 524288 op, 941981100.00 ns, 1.7967 us/op
// GC:  615 17 0 7717519360 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 34268 has exited with code 0.

Mean = 1.781 μs, StdErr = 0.003 μs (0.18%), N = 15, StdDev = 0.012 μs
Min = 1.761 μs, Q1 = 1.775 μs, Median = 1.778 μs, Q3 = 1.794 μs, Max = 1.801 μs
IQR = 0.020 μs, LowerFence = 1.745 μs, UpperFence = 1.824 μs
ConfidenceInterval = [1.768 μs; 1.795 μs] (CI 99.9%), Margin = 0.013 μs (0.74% of Mean)
Skewness = 0.14, Kurtosis = 1.65, MValue = 2

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2026-01-29 0:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 2132 2152 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.DeepNestedExpand --job Default --benchmarkId 1 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 143200.00 ns, 143.2000 us/op
WorkloadJitting  1: 1 op, 9713300.00 ns, 9.7133 ms/op

OverheadJitting  2: 16 op, 327100.00 ns, 20.4438 us/op
WorkloadJitting  2: 16 op, 590400.00 ns, 36.9000 us/op

WorkloadPilot    1: 16 op, 167300.00 ns, 10.4563 us/op
WorkloadPilot    2: 32 op, 349100.00 ns, 10.9094 us/op
WorkloadPilot    3: 64 op, 737700.00 ns, 11.5266 us/op
WorkloadPilot    4: 128 op, 1531500.00 ns, 11.9648 us/op
WorkloadPilot    5: 256 op, 3197300.00 ns, 12.4895 us/op
WorkloadPilot    6: 512 op, 5673000.00 ns, 11.0801 us/op
WorkloadPilot    7: 1024 op, 9874200.00 ns, 9.6428 us/op
WorkloadPilot    8: 2048 op, 16256800.00 ns, 7.9379 us/op
WorkloadPilot    9: 4096 op, 32438200.00 ns, 7.9195 us/op
WorkloadPilot   10: 8192 op, 89915800.00 ns, 10.9760 us/op
WorkloadPilot   11: 16384 op, 164486700.00 ns, 10.0395 us/op
WorkloadPilot   12: 32768 op, 70735800.00 ns, 2.1587 us/op
WorkloadPilot   13: 65536 op, 117691600.00 ns, 1.7958 us/op
WorkloadPilot   14: 131072 op, 226314800.00 ns, 1.7266 us/op
WorkloadPilot   15: 262144 op, 453162300.00 ns, 1.7287 us/op
WorkloadPilot   16: 524288 op, 901515900.00 ns, 1.7195 us/op

OverheadWarmup   1: 524288 op, 1388000.00 ns, 2.6474 ns/op
OverheadWarmup   2: 524288 op, 1339500.00 ns, 2.5549 ns/op
OverheadWarmup   3: 524288 op, 1455300.00 ns, 2.7758 ns/op
OverheadWarmup   4: 524288 op, 1340700.00 ns, 2.5572 ns/op
OverheadWarmup   5: 524288 op, 1397800.00 ns, 2.6661 ns/op
OverheadWarmup   6: 524288 op, 1379400.00 ns, 2.6310 ns/op

OverheadActual   1: 524288 op, 1349300.00 ns, 2.5736 ns/op
OverheadActual   2: 524288 op, 1365600.00 ns, 2.6047 ns/op
OverheadActual   3: 524288 op, 1353000.00 ns, 2.5806 ns/op
OverheadActual   4: 524288 op, 1347400.00 ns, 2.5700 ns/op
OverheadActual   5: 524288 op, 1380100.00 ns, 2.6323 ns/op
OverheadActual   6: 524288 op, 1354100.00 ns, 2.5827 ns/op
OverheadActual   7: 524288 op, 1374000.00 ns, 2.6207 ns/op
OverheadActual   8: 524288 op, 1362100.00 ns, 2.5980 ns/op
OverheadActual   9: 524288 op, 1380800.00 ns, 2.6337 ns/op
OverheadActual  10: 524288 op, 1329300.00 ns, 2.5354 ns/op
OverheadActual  11: 524288 op, 1364500.00 ns, 2.6026 ns/op
OverheadActual  12: 524288 op, 1353200.00 ns, 2.5810 ns/op
OverheadActual  13: 524288 op, 1365500.00 ns, 2.6045 ns/op
OverheadActual  14: 524288 op, 1352000.00 ns, 2.5787 ns/op
OverheadActual  15: 524288 op, 1395200.00 ns, 2.6611 ns/op

WorkloadWarmup   1: 524288 op, 923173200.00 ns, 1.7608 us/op
WorkloadWarmup   2: 524288 op, 938803800.00 ns, 1.7906 us/op
WorkloadWarmup   3: 524288 op, 911792500.00 ns, 1.7391 us/op
WorkloadWarmup   4: 524288 op, 909597600.00 ns, 1.7349 us/op
WorkloadWarmup   5: 524288 op, 901534600.00 ns, 1.7195 us/op
WorkloadWarmup   6: 524288 op, 910956000.00 ns, 1.7375 us/op
WorkloadWarmup   7: 524288 op, 906438700.00 ns, 1.7289 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 915336500.00 ns, 1.7459 us/op
WorkloadActual   2: 524288 op, 933931700.00 ns, 1.7813 us/op
WorkloadActual   3: 524288 op, 961554100.00 ns, 1.8340 us/op
WorkloadActual   4: 524288 op, 955408900.00 ns, 1.8223 us/op
WorkloadActual   5: 524288 op, 940520700.00 ns, 1.7939 us/op
WorkloadActual   6: 524288 op, 954168600.00 ns, 1.8199 us/op
WorkloadActual   7: 524288 op, 938377000.00 ns, 1.7898 us/op
WorkloadActual   8: 524288 op, 949104100.00 ns, 1.8103 us/op
WorkloadActual   9: 524288 op, 968760100.00 ns, 1.8478 us/op
WorkloadActual  10: 524288 op, 997452700.00 ns, 1.9025 us/op
WorkloadActual  11: 524288 op, 957427200.00 ns, 1.8261 us/op
WorkloadActual  12: 524288 op, 941569500.00 ns, 1.7959 us/op
WorkloadActual  13: 524288 op, 992860400.00 ns, 1.8937 us/op
WorkloadActual  14: 524288 op, 959264100.00 ns, 1.8297 us/op
WorkloadActual  15: 524288 op, 977053100.00 ns, 1.8636 us/op
WorkloadActual  16: 524288 op, 951303600.00 ns, 1.8145 us/op
WorkloadActual  17: 524288 op, 965828200.00 ns, 1.8422 us/op
WorkloadActual  18: 524288 op, 928726000.00 ns, 1.7714 us/op
WorkloadActual  19: 524288 op, 914235400.00 ns, 1.7438 us/op
WorkloadActual  20: 524288 op, 915476600.00 ns, 1.7461 us/op
WorkloadActual  21: 524288 op, 911240100.00 ns, 1.7381 us/op
WorkloadActual  22: 524288 op, 920506300.00 ns, 1.7557 us/op
WorkloadActual  23: 524288 op, 904712000.00 ns, 1.7256 us/op
WorkloadActual  24: 524288 op, 919557900.00 ns, 1.7539 us/op
WorkloadActual  25: 524288 op, 918917700.00 ns, 1.7527 us/op
WorkloadActual  26: 524288 op, 955026900.00 ns, 1.8216 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 913974400.00 ns, 1.7433 us/op
WorkloadResult   2: 524288 op, 932569600.00 ns, 1.7787 us/op
WorkloadResult   3: 524288 op, 960192000.00 ns, 1.8314 us/op
WorkloadResult   4: 524288 op, 954046800.00 ns, 1.8197 us/op
WorkloadResult   5: 524288 op, 939158600.00 ns, 1.7913 us/op
WorkloadResult   6: 524288 op, 952806500.00 ns, 1.8173 us/op
WorkloadResult   7: 524288 op, 937014900.00 ns, 1.7872 us/op
WorkloadResult   8: 524288 op, 947742000.00 ns, 1.8077 us/op
WorkloadResult   9: 524288 op, 967398000.00 ns, 1.8452 us/op
WorkloadResult  10: 524288 op, 996090600.00 ns, 1.8999 us/op
WorkloadResult  11: 524288 op, 956065100.00 ns, 1.8235 us/op
WorkloadResult  12: 524288 op, 940207400.00 ns, 1.7933 us/op
WorkloadResult  13: 524288 op, 991498300.00 ns, 1.8911 us/op
WorkloadResult  14: 524288 op, 957902000.00 ns, 1.8271 us/op
WorkloadResult  15: 524288 op, 975691000.00 ns, 1.8610 us/op
WorkloadResult  16: 524288 op, 949941500.00 ns, 1.8119 us/op
WorkloadResult  17: 524288 op, 964466100.00 ns, 1.8396 us/op
WorkloadResult  18: 524288 op, 927363900.00 ns, 1.7688 us/op
WorkloadResult  19: 524288 op, 912873300.00 ns, 1.7412 us/op
WorkloadResult  20: 524288 op, 914114500.00 ns, 1.7435 us/op
WorkloadResult  21: 524288 op, 909878000.00 ns, 1.7355 us/op
WorkloadResult  22: 524288 op, 919144200.00 ns, 1.7531 us/op
WorkloadResult  23: 524288 op, 903349900.00 ns, 1.7230 us/op
WorkloadResult  24: 524288 op, 918195800.00 ns, 1.7513 us/op
WorkloadResult  25: 524288 op, 917555600.00 ns, 1.7501 us/op
WorkloadResult  26: 524288 op, 953664800.00 ns, 1.8190 us/op
// GC:  754 19 0 9470738432 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 32036 has exited with code 0.

Mean = 1.798 μs, StdErr = 0.009 μs (0.52%), N = 26, StdDev = 0.048 μs
Min = 1.723 μs, Q1 = 1.752 μs, Median = 1.800 μs, Q3 = 1.826 μs, Max = 1.900 μs
IQR = 0.074 μs, LowerFence = 1.640 μs, UpperFence = 1.938 μs
ConfidenceInterval = [1.763 μs; 1.833 μs] (CI 99.9%), Margin = 0.035 μs (1.95% of Mean)
Skewness = 0.29, Kurtosis = 2.15, MValue = 2.6

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2026-01-29 0:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 1844 2144 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.DeepNestedExpandLimited --job Default --benchmarkId 2 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadJitting  1: 1 op, 9148400.00 ns, 9.1484 ms/op

OverheadJitting  2: 16 op, 311000.00 ns, 19.4375 us/op
WorkloadJitting  2: 16 op, 568900.00 ns, 35.5563 us/op

WorkloadPilot    1: 16 op, 130900.00 ns, 8.1813 us/op
WorkloadPilot    2: 32 op, 274300.00 ns, 8.5719 us/op
WorkloadPilot    3: 64 op, 591300.00 ns, 9.2391 us/op
WorkloadPilot    4: 128 op, 1228000.00 ns, 9.5938 us/op
WorkloadPilot    5: 256 op, 2460100.00 ns, 9.6098 us/op
WorkloadPilot    6: 512 op, 4697300.00 ns, 9.1744 us/op
WorkloadPilot    7: 1024 op, 9056700.00 ns, 8.8444 us/op
WorkloadPilot    8: 2048 op, 12322100.00 ns, 6.0167 us/op
WorkloadPilot    9: 4096 op, 24013600.00 ns, 5.8627 us/op
WorkloadPilot   10: 8192 op, 47794800.00 ns, 5.8343 us/op
WorkloadPilot   11: 16384 op, 90203400.00 ns, 5.5056 us/op
WorkloadPilot   12: 32768 op, 256048800.00 ns, 7.8140 us/op
WorkloadPilot   13: 65536 op, 150572600.00 ns, 2.2976 us/op
WorkloadPilot   14: 131072 op, 174686500.00 ns, 1.3328 us/op
WorkloadPilot   15: 262144 op, 365075800.00 ns, 1.3927 us/op
WorkloadPilot   16: 524288 op, 711123500.00 ns, 1.3564 us/op

OverheadWarmup   1: 524288 op, 1359300.00 ns, 2.5927 ns/op
OverheadWarmup   2: 524288 op, 1446400.00 ns, 2.7588 ns/op
OverheadWarmup   3: 524288 op, 1471500.00 ns, 2.8067 ns/op
OverheadWarmup   4: 524288 op, 1402800.00 ns, 2.6756 ns/op
OverheadWarmup   5: 524288 op, 1375900.00 ns, 2.6243 ns/op
OverheadWarmup   6: 524288 op, 1387400.00 ns, 2.6463 ns/op
OverheadWarmup   7: 524288 op, 1480400.00 ns, 2.8236 ns/op
OverheadWarmup   8: 524288 op, 1414700.00 ns, 2.6983 ns/op

OverheadActual   1: 524288 op, 1381400.00 ns, 2.6348 ns/op
OverheadActual   2: 524288 op, 1410400.00 ns, 2.6901 ns/op
OverheadActual   3: 524288 op, 1395500.00 ns, 2.6617 ns/op
OverheadActual   4: 524288 op, 1504900.00 ns, 2.8704 ns/op
OverheadActual   5: 524288 op, 1407300.00 ns, 2.6842 ns/op
OverheadActual   6: 524288 op, 1373300.00 ns, 2.6194 ns/op
OverheadActual   7: 524288 op, 1369000.00 ns, 2.6112 ns/op
OverheadActual   8: 524288 op, 1398900.00 ns, 2.6682 ns/op
OverheadActual   9: 524288 op, 1404000.00 ns, 2.6779 ns/op
OverheadActual  10: 524288 op, 1385400.00 ns, 2.6424 ns/op
OverheadActual  11: 524288 op, 1405600.00 ns, 2.6810 ns/op
OverheadActual  12: 524288 op, 1431700.00 ns, 2.7308 ns/op
OverheadActual  13: 524288 op, 1415900.00 ns, 2.7006 ns/op
OverheadActual  14: 524288 op, 1437800.00 ns, 2.7424 ns/op
OverheadActual  15: 524288 op, 1394600.00 ns, 2.6600 ns/op

WorkloadWarmup   1: 524288 op, 693419300.00 ns, 1.3226 us/op
WorkloadWarmup   2: 524288 op, 695413300.00 ns, 1.3264 us/op
WorkloadWarmup   3: 524288 op, 682673600.00 ns, 1.3021 us/op
WorkloadWarmup   4: 524288 op, 682750000.00 ns, 1.3022 us/op
WorkloadWarmup   5: 524288 op, 698083900.00 ns, 1.3315 us/op
WorkloadWarmup   6: 524288 op, 714783700.00 ns, 1.3633 us/op
WorkloadWarmup   7: 524288 op, 708556300.00 ns, 1.3515 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 731072800.00 ns, 1.3944 us/op
WorkloadActual   2: 524288 op, 753342500.00 ns, 1.4369 us/op
WorkloadActual   3: 524288 op, 737593000.00 ns, 1.4068 us/op
WorkloadActual   4: 524288 op, 751330300.00 ns, 1.4330 us/op
WorkloadActual   5: 524288 op, 712817300.00 ns, 1.3596 us/op
WorkloadActual   6: 524288 op, 734726900.00 ns, 1.4014 us/op
WorkloadActual   7: 524288 op, 733979300.00 ns, 1.4000 us/op
WorkloadActual   8: 524288 op, 749917000.00 ns, 1.4304 us/op
WorkloadActual   9: 524288 op, 751200800.00 ns, 1.4328 us/op
WorkloadActual  10: 524288 op, 753064600.00 ns, 1.4364 us/op
WorkloadActual  11: 524288 op, 748056600.00 ns, 1.4268 us/op
WorkloadActual  12: 524288 op, 718809500.00 ns, 1.3710 us/op
WorkloadActual  13: 524288 op, 756528400.00 ns, 1.4430 us/op
WorkloadActual  14: 524288 op, 704570100.00 ns, 1.3439 us/op
WorkloadActual  15: 524288 op, 745167200.00 ns, 1.4213 us/op
WorkloadActual  16: 524288 op, 729043000.00 ns, 1.3905 us/op
WorkloadActual  17: 524288 op, 746403700.00 ns, 1.4237 us/op
WorkloadActual  18: 524288 op, 714758600.00 ns, 1.3633 us/op
WorkloadActual  19: 524288 op, 691342600.00 ns, 1.3186 us/op
