// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 7.51 sec and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   9: 524288 op, 1885516600.00 ns, 3.5963 us/op
WorkloadActual  10: 524288 op, 1906790200.00 ns, 3.6369 us/op
WorkloadActual  11: 524288 op, 1964141400.00 ns, 3.7463 us/op
WorkloadActual  12: 524288 op, 1921415900.00 ns, 3.6648 us/op
WorkloadActual  13: 524288 op, 1894816000.00 ns, 3.6141 us/op
WorkloadActual  14: 524288 op, 1876865500.00 ns, 3.5798 us/op
WorkloadActual  15: 524288 op, 2005750300.00 ns, 3.8257 us/op
WorkloadActual  16: 524288 op, 2003347400.00 ns, 3.8211 us/op
WorkloadActual  17: 524288 op, 1951197700.00 ns, 3.7216 us/op
WorkloadActual  18: 524288 op, 1789580000.00 ns, 3.4134 us/op
WorkloadActual  19: 524288 op, 1781428800.00 ns, 3.3978 us/op
WorkloadActual  20: 524288 op, 1779945900.00 ns, 3.3950 us/op
WorkloadActual  21: 524288 op, 1810954400.00 ns, 3.4541 us/op
WorkloadActual  22: 524288 op, 1772888700.00 ns, 3.3815 us/op
WorkloadActual  23: 524288 op, 1756664400.00 ns, 3.3506 us/op
WorkloadActual  24: 524288 op, 1750760500.00 ns, 3.3393 us/op
WorkloadActual  25: 524288 op, 1872805200.00 ns, 3.5721 us/op
WorkloadActual  26: 524288 op, 1765087300.00 ns, 3.3666 us/op
WorkloadActual  27: 524288 op, 1790012100.00 ns, 3.4142 us/op
WorkloadActual  28: 524288 op, 1802775200.00 ns, 3.4385 us/op
WorkloadActual  29: 524288 op, 1793228500.00 ns, 3.4203 us/op
WorkloadActual  30: 524288 op, 1782864300.00 ns, 3.4005 us/op
WorkloadActual  31: 524288 op, 1793637100.00 ns, 3.4211 us/op
WorkloadActual  32: 524288 op, 1788312200.00 ns, 3.4109 us/op
WorkloadActual  33: 524288 op, 1917370800.00 ns, 3.6571 us/op
WorkloadActual  34: 524288 op, 1782550500.00 ns, 3.3999 us/op
WorkloadActual  35: 524288 op, 1815324600.00 ns, 3.4625 us/op
WorkloadActual  36: 524288 op, 1766503500.00 ns, 3.3693 us/op
WorkloadActual  37: 524288 op, 1787089800.00 ns, 3.4086 us/op
WorkloadActual  38: 524288 op, 1743604100.00 ns, 3.3257 us/op
WorkloadActual  39: 524288 op, 1756251100.00 ns, 3.3498 us/op
WorkloadActual  40: 524288 op, 1775925800.00 ns, 3.3873 us/op
WorkloadActual  41: 524288 op, 1752765300.00 ns, 3.3431 us/op
WorkloadActual  42: 524288 op, 1796116300.00 ns, 3.4258 us/op
WorkloadActual  43: 524288 op, 1757544700.00 ns, 3.3523 us/op
WorkloadActual  44: 524288 op, 1773049600.00 ns, 3.3818 us/op
WorkloadActual  45: 524288 op, 1762366600.00 ns, 3.3614 us/op
WorkloadActual  46: 524288 op, 1749587900.00 ns, 3.3371 us/op
WorkloadActual  47: 524288 op, 1812607400.00 ns, 3.4573 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 1750649900.00 ns, 3.3391 us/op
WorkloadResult   2: 524288 op, 1898531600.00 ns, 3.6212 us/op
WorkloadResult   3: 524288 op, 1853452200.00 ns, 3.5352 us/op
WorkloadResult   4: 524288 op, 1862061800.00 ns, 3.5516 us/op
WorkloadResult   5: 524288 op, 1870268000.00 ns, 3.5673 us/op
WorkloadResult   6: 524288 op, 1836317300.00 ns, 3.5025 us/op
WorkloadResult   7: 524288 op, 1868295400.00 ns, 3.5635 us/op
WorkloadResult   8: 524288 op, 1885974400.00 ns, 3.5972 us/op
WorkloadResult   9: 524288 op, 1884177600.00 ns, 3.5938 us/op
WorkloadResult  10: 524288 op, 1905451200.00 ns, 3.6344 us/op
WorkloadResult  11: 524288 op, 1962802400.00 ns, 3.7437 us/op
WorkloadResult  12: 524288 op, 1920076900.00 ns, 3.6623 us/op
WorkloadResult  13: 524288 op, 1893477000.00 ns, 3.6115 us/op
WorkloadResult  14: 524288 op, 1875526500.00 ns, 3.5773 us/op
WorkloadResult  15: 524288 op, 2004411300.00 ns, 3.8231 us/op
WorkloadResult  16: 524288 op, 2002008400.00 ns, 3.8185 us/op
WorkloadResult  17: 524288 op, 1949858700.00 ns, 3.7191 us/op
WorkloadResult  18: 524288 op, 1788241000.00 ns, 3.4108 us/op
WorkloadResult  19: 524288 op, 1780089800.00 ns, 3.3953 us/op
WorkloadResult  20: 524288 op, 1778606900.00 ns, 3.3924 us/op
WorkloadResult  21: 524288 op, 1809615400.00 ns, 3.4516 us/op
WorkloadResult  22: 524288 op, 1771549700.00 ns, 3.3790 us/op
WorkloadResult  23: 524288 op, 1755325400.00 ns, 3.3480 us/op
WorkloadResult  24: 524288 op, 1749421500.00 ns, 3.3368 us/op
WorkloadResult  25: 524288 op, 1871466200.00 ns, 3.5695 us/op
WorkloadResult  26: 524288 op, 1763748300.00 ns, 3.3641 us/op
WorkloadResult  27: 524288 op, 1788673100.00 ns, 3.4116 us/op
WorkloadResult  28: 524288 op, 1801436200.00 ns, 3.4360 us/op
WorkloadResult  29: 524288 op, 1791889500.00 ns, 3.4178 us/op
WorkloadResult  30: 524288 op, 1781525300.00 ns, 3.3980 us/op
WorkloadResult  31: 524288 op, 1792298100.00 ns, 3.4185 us/op
WorkloadResult  32: 524288 op, 1786973200.00 ns, 3.4084 us/op
WorkloadResult  33: 524288 op, 1916031800.00 ns, 3.6545 us/op
WorkloadResult  34: 524288 op, 1781211500.00 ns, 3.3974 us/op
WorkloadResult  35: 524288 op, 1813985600.00 ns, 3.4599 us/op
WorkloadResult  36: 524288 op, 1765164500.00 ns, 3.3668 us/op
WorkloadResult  37: 524288 op, 1785750800.00 ns, 3.4060 us/op
WorkloadResult  38: 524288 op, 1742265100.00 ns, 3.3231 us/op
WorkloadResult  39: 524288 op, 1754912100.00 ns, 3.3472 us/op
WorkloadResult  40: 524288 op, 1774586800.00 ns, 3.3848 us/op
WorkloadResult  41: 524288 op, 1751426300.00 ns, 3.3406 us/op
WorkloadResult  42: 524288 op, 1794777300.00 ns, 3.4233 us/op
WorkloadResult  43: 524288 op, 1756205700.00 ns, 3.3497 us/op
WorkloadResult  44: 524288 op, 1771710600.00 ns, 3.3793 us/op
WorkloadResult  45: 524288 op, 1761027600.00 ns, 3.3589 us/op
WorkloadResult  46: 524288 op, 1748248900.00 ns, 3.3345 us/op
WorkloadResult  47: 524288 op, 1811268400.00 ns, 3.4547 us/op
// GC:  615 17 0 7717519360 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 47460 has exited with code 0.

Mean = 3.480 μs, StdErr = 0.020 μs (0.57%), N = 47, StdDev = 0.135 μs
Min = 3.323 μs, Q1 = 3.379 μs, Median = 3.419 μs, Q3 = 3.573 μs, Max = 3.823 μs
IQR = 0.194 μs, LowerFence = 3.088 μs, UpperFence = 3.865 μs
ConfidenceInterval = [3.411 μs; 3.550 μs] (CI 99.9%), Margin = 0.069 μs (1.99% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2.32

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2026-01-29 0:14 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 1764 1760 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.DeepNestedExpand --job Default --benchmarkId 1 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 150300.00 ns, 150.3000 us/op
WorkloadJitting  1: 1 op, 9928800.00 ns, 9.9288 ms/op

OverheadJitting  2: 16 op, 311800.00 ns, 19.4875 us/op
WorkloadJitting  2: 16 op, 588000.00 ns, 36.7500 us/op

WorkloadPilot    1: 16 op, 152500.00 ns, 9.5313 us/op
WorkloadPilot    2: 32 op, 316800.00 ns, 9.9000 us/op
WorkloadPilot    3: 64 op, 748600.00 ns, 11.6969 us/op
WorkloadPilot    4: 128 op, 1537700.00 ns, 12.0133 us/op
WorkloadPilot    5: 256 op, 2831600.00 ns, 11.0609 us/op
WorkloadPilot    6: 512 op, 6304500.00 ns, 12.3135 us/op
WorkloadPilot    7: 1024 op, 10158400.00 ns, 9.9203 us/op
WorkloadPilot    8: 2048 op, 19145200.00 ns, 9.3482 us/op
WorkloadPilot    9: 4096 op, 33378600.00 ns, 8.1491 us/op
WorkloadPilot   10: 8192 op, 102092200.00 ns, 12.4624 us/op
WorkloadPilot   11: 16384 op, 161878900.00 ns, 9.8803 us/op
WorkloadPilot   12: 32768 op, 78600200.00 ns, 2.3987 us/op
WorkloadPilot   13: 65536 op, 126213400.00 ns, 1.9259 us/op
WorkloadPilot   14: 131072 op, 253710000.00 ns, 1.9357 us/op
WorkloadPilot   15: 262144 op, 461058700.00 ns, 1.7588 us/op
WorkloadPilot   16: 524288 op, 972574400.00 ns, 1.8550 us/op

OverheadWarmup   1: 524288 op, 1370500.00 ns, 2.6140 ns/op
OverheadWarmup   2: 524288 op, 1323900.00 ns, 2.5251 ns/op
OverheadWarmup   3: 524288 op, 1343800.00 ns, 2.5631 ns/op
OverheadWarmup   4: 524288 op, 1309400.00 ns, 2.4975 ns/op
OverheadWarmup   5: 524288 op, 1267700.00 ns, 2.4179 ns/op
OverheadWarmup   6: 524288 op, 1357200.00 ns, 2.5887 ns/op
OverheadWarmup   7: 524288 op, 1351100.00 ns, 2.5770 ns/op

OverheadActual   1: 524288 op, 1296600.00 ns, 2.4731 ns/op
OverheadActual   2: 524288 op, 1545400.00 ns, 2.9476 ns/op
OverheadActual   3: 524288 op, 1356000.00 ns, 2.5864 ns/op
OverheadActual   4: 524288 op, 1351100.00 ns, 2.5770 ns/op
OverheadActual   5: 524288 op, 1358500.00 ns, 2.5911 ns/op
OverheadActual   6: 524288 op, 1310500.00 ns, 2.4996 ns/op
OverheadActual   7: 524288 op, 1353800.00 ns, 2.5822 ns/op
OverheadActual   8: 524288 op, 1494400.00 ns, 2.8503 ns/op
OverheadActual   9: 524288 op, 1327000.00 ns, 2.5311 ns/op
OverheadActual  10: 524288 op, 1319700.00 ns, 2.5171 ns/op
OverheadActual  11: 524288 op, 1319200.00 ns, 2.5162 ns/op
OverheadActual  12: 524288 op, 1336900.00 ns, 2.5499 ns/op
OverheadActual  13: 524288 op, 1366400.00 ns, 2.6062 ns/op
OverheadActual  14: 524288 op, 1312300.00 ns, 2.5030 ns/op
OverheadActual  15: 524288 op, 1315400.00 ns, 2.5089 ns/op

WorkloadWarmup   1: 524288 op, 1405282000.00 ns, 2.6804 us/op
WorkloadWarmup   2: 524288 op, 1808870900.00 ns, 3.4501 us/op
WorkloadWarmup   3: 524288 op, 1792278300.00 ns, 3.4185 us/op
WorkloadWarmup   4: 524288 op, 1816647600.00 ns, 3.4650 us/op
WorkloadWarmup   5: 524288 op, 1760971100.00 ns, 3.3588 us/op
WorkloadWarmup   6: 524288 op, 1804230200.00 ns, 3.4413 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1803686500.00 ns, 3.4403 us/op
WorkloadActual   2: 524288 op, 1939808500.00 ns, 3.6999 us/op
WorkloadActual   3: 524288 op, 1903795500.00 ns, 3.6312 us/op
WorkloadActual   4: 524288 op, 1901272000.00 ns, 3.6264 us/op
WorkloadActual   5: 524288 op, 1906153000.00 ns, 3.6357 us/op
WorkloadActual   6: 524288 op, 1924358500.00 ns, 3.6704 us/op
WorkloadActual   7: 524288 op, 1919840800.00 ns, 3.6618 us/op
WorkloadActual   8: 524288 op, 1923594300.00 ns, 3.6690 us/op
WorkloadActual   9: 524288 op, 1903303900.00 ns, 3.6303 us/op
WorkloadActual  10: 524288 op, 1913127100.00 ns, 3.6490 us/op
WorkloadActual  11: 524288 op, 1936188100.00 ns, 3.6930 us/op
WorkloadActual  12: 524288 op, 1989009900.00 ns, 3.7937 us/op
WorkloadActual  13: 524288 op, 1917144700.00 ns, 3.6567 us/op
WorkloadActual  14: 524288 op, 2209648900.00 ns, 4.2146 us/op
WorkloadActual  15: 524288 op, 1985236500.00 ns, 3.7865 us/op
WorkloadActual  16: 524288 op, 2051383700.00 ns, 3.9127 us/op
WorkloadActual  17: 524288 op, 2158196700.00 ns, 4.1164 us/op
WorkloadActual  18: 524288 op, 1803417400.00 ns, 3.4397 us/op
WorkloadActual  19: 524288 op, 1820906000.00 ns, 3.4731 us/op
WorkloadActual  20: 524288 op, 1754959200.00 ns, 3.3473 us/op
WorkloadActual  21: 524288 op, 1757108500.00 ns, 3.3514 us/op
WorkloadActual  22: 524288 op, 1677214200.00 ns, 3.1990 us/op
WorkloadActual  23: 524288 op, 1748758500.00 ns, 3.3355 us/op
WorkloadActual  24: 524288 op, 1769993200.00 ns, 3.3760 us/op
WorkloadActual  25: 524288 op, 1815123000.00 ns, 3.4621 us/op
WorkloadActual  26: 524288 op, 1647973200.00 ns, 3.1433 us/op
WorkloadActual  27: 524288 op, 1090185800.00 ns, 2.0794 us/op
WorkloadActual  28: 524288 op, 996962300.00 ns, 1.9016 us/op
WorkloadActual  29: 524288 op, 1049334000.00 ns, 2.0014 us/op
WorkloadActual  30: 524288 op, 1103544200.00 ns, 2.1048 us/op
WorkloadActual  31: 524288 op, 972352400.00 ns, 1.8546 us/op
WorkloadActual  32: 524288 op, 987865100.00 ns, 1.8842 us/op
WorkloadActual  33: 524288 op, 1021510500.00 ns, 1.9484 us/op
WorkloadActual  34: 524288 op, 1007728500.00 ns, 1.9221 us/op
WorkloadActual  35: 524288 op, 1022186400.00 ns, 1.9497 us/op
WorkloadActual  36: 524288 op, 1024040000.00 ns, 1.9532 us/op
WorkloadActual  37: 524288 op, 1024868200.00 ns, 1.9548 us/op
WorkloadActual  38: 524288 op, 1023231300.00 ns, 1.9517 us/op
WorkloadActual  39: 524288 op, 1015116000.00 ns, 1.9362 us/op
WorkloadActual  40: 524288 op, 1008663700.00 ns, 1.9239 us/op
WorkloadActual  41: 524288 op, 989715600.00 ns, 1.8877 us/op
WorkloadActual  42: 524288 op, 1002321700.00 ns, 1.9118 us/op
WorkloadActual  43: 524288 op, 1011407700.00 ns, 1.9291 us/op
WorkloadActual  44: 524288 op, 997740600.00 ns, 1.9030 us/op
WorkloadActual  45: 524288 op, 1013700200.00 ns, 1.9335 us/op
WorkloadActual  46: 524288 op, 1000003800.00 ns, 1.9074 us/op
WorkloadActual  47: 524288 op, 1001232300.00 ns, 1.9097 us/op
WorkloadActual  48: 524288 op, 1006464700.00 ns, 1.9197 us/op
WorkloadActual  49: 524288 op, 987956700.00 ns, 1.8844 us/op
WorkloadActual  50: 524288 op, 987539500.00 ns, 1.8836 us/op
WorkloadActual  51: 524288 op, 994040600.00 ns, 1.8960 us/op
WorkloadActual  52: 524288 op, 1035455700.00 ns, 1.9750 us/op
WorkloadActual  53: 524288 op, 1013458900.00 ns, 1.9330 us/op
WorkloadActual  54: 524288 op, 1044866800.00 ns, 1.9929 us/op
WorkloadActual  55: 524288 op, 1003146400.00 ns, 1.9133 us/op
WorkloadActual  56: 524288 op, 992696800.00 ns, 1.8934 us/op
WorkloadActual  57: 524288 op, 1004581500.00 ns, 1.9161 us/op
WorkloadActual  58: 524288 op, 1034495900.00 ns, 1.9731 us/op
WorkloadActual  59: 524288 op, 1053337500.00 ns, 2.0091 us/op
WorkloadActual  60: 524288 op, 996532500.00 ns, 1.9007 us/op
WorkloadActual  61: 524288 op, 988352100.00 ns, 1.8851 us/op
WorkloadActual  62: 524288 op, 985874200.00 ns, 1.8804 us/op
WorkloadActual  63: 524288 op, 1005131000.00 ns, 1.9171 us/op
WorkloadActual  64: 524288 op, 994236200.00 ns, 1.8964 us/op
WorkloadActual  65: 524288 op, 1029536400.00 ns, 1.9637 us/op
WorkloadActual  66: 524288 op, 970253700.00 ns, 1.8506 us/op
WorkloadActual  67: 524288 op, 981027900.00 ns, 1.8712 us/op
WorkloadActual  68: 524288 op, 992725100.00 ns, 1.8935 us/op
WorkloadActual  69: 524288 op, 1022680600.00 ns, 1.9506 us/op
WorkloadActual  70: 524288 op, 1024218900.00 ns, 1.9535 us/op
WorkloadActual  71: 524288 op, 1007275500.00 ns, 1.9212 us/op
WorkloadActual  72: 524288 op, 986994100.00 ns, 1.8825 us/op
WorkloadActual  73: 524288 op, 1015819700.00 ns, 1.9375 us/op
WorkloadActual  74: 524288 op, 989212300.00 ns, 1.8868 us/op
WorkloadActual  75: 524288 op, 972625700.00 ns, 1.8551 us/op
WorkloadActual  76: 524288 op, 956989600.00 ns, 1.8253 us/op
WorkloadActual  77: 524288 op, 967737600.00 ns, 1.8458 us/op
WorkloadActual  78: 524288 op, 965073200.00 ns, 1.8407 us/op
WorkloadActual  79: 524288 op, 978462600.00 ns, 1.8663 us/op
WorkloadActual  80: 524288 op, 970000300.00 ns, 1.8501 us/op
